Id,SalePrice
1461,124658.35152532953
1462,153728.3914743585
1463,167514.13250988605
1464,186095.31381717892
1465,210883.58106216043
1466,182194.80152489775
1467,175199.38081260546
1468,176945.48613353184
1469,186852.70536643287
1470,118234.60491940111
1471,202937.63837190962
1472,87813.46319076646
1473,104440.10003467226
1474,150611.24441636115
1475,143691.63814038725
1476,363059.93274027016
1477,245140.53280027446
1478,285958.4132595182
1479,260773.7577168392
1480,485018.3129080363
1481,327132.056207165
1482,199444.7003032454
1483,181981.83478846375
1484,169944.56486464394
1485,174323.23444261763
1486,196743.25391761865
1487,376598.2635051699
1488,248013.42552073658
1489,196544.7311715456
1490,194103.56819127442
1491,187562.64335879908
1492,94191.85756570086
1493,169452.39438654715
1494,280459.33573944087
1495,297408.1009576464
1496,226895.77810273768
1497,192409.01961957882
1498,154035.40755225468
1499,155768.3664131166
1500,148522.7880510717
1501,164536.07328709884
1502,159253.257361138
1503,290214.9510237104
1504,229855.45345634513
1505,231636.8778786372
1506,192319.17268786693
1507,218146.28156477955
1508,198775.1069746362
1509,164288.16709127213
1510,145089.91499420468
1511,146679.9110618325
1512,161663.38244456713
1513,155344.4838601599
1514,146469.21622811316
1515,173305.60257618164
1516,159300.99281983846
1517,150314.06214693133
1518,131751.01999067308
1519,216988.69750717288
1520,136641.82421028713
1521,141537.08041588461
1522,165885.4171356623
1523,119444.67134518396
1524,125739.10096342162
1525,121792.8331189991
1526,126831.42181666516
1527,103978.36959014453
1528,127249.7541862143
1529,139919.61751240332
1530,163309.08842771308
1531,128395.34977636403
1532,106693.44224033151
1533,141384.73358630718
1534,117934.90066746435
1535,147458.5200054838
1536,120415.94323861858
1537,73985.14115720407
1538,146688.85876562525
1539,170366.76848914303
1540,107461.33069977658
1541,143797.5040623801
1542,139602.26778366344
1543,210336.5693044111
1544,80849.41835895999
1545,115863.29164430985
1546,124427.67243609474
1547,131968.51721649745
1548,130591.00900196268
1549,113288.74008894886
1550,135241.1127527257
1551,122223.68520764723
1552,137135.23342155042
1553,136628.18714052296
1554,108877.60068850189
1555,163671.18505005626
1556,85698.12741035652
1557,129856.95091841981
1558,82561.36136635678
1559,113700.25520123911
1560,136136.3551261382
1561,128826.7756668859
1562,123311.18310616753
1563,121690.97627551241
1564,156625.83667577684
1565,152830.8479089574
1566,199853.67739769962
1567,80935.50220226338
1568,220433.14379892187
1569,145712.327150923
1570,126896.21502285615
1571,113846.1503115901
1572,143368.0717091112
1573,233325.39577925045
1574,116103.76459632748
1575,225308.39807121715
1576,208437.29347526896
1577,197589.41978015375
1578,145492.58881744233
1579,141873.33990684038
1580,187498.13855319744
1581,136556.129490159
1582,128239.66725141754
1583,316796.4607155253
1584,237540.56374454338
1585,138203.10481518286
1586,72942.25782423353
1587,105104.93810084113
1588,151296.13788627574
1589,111828.42055680262
1590,134226.8386474413
1591,106247.0474180887
1592,131226.5926339113
1593,118278.42762833614
1594,136081.82030658683
1595,111773.11551267526
1596,247005.51357793543
1597,151088.9023918044
1598,180234.13904387993
